# Step response: HIGH->LOW->HIGH
y 40.03 5863920
y 39.87 5863930
y 39.81 5863940
y 39.89 5863950
y 39.96 5863960
y 39.98 5863970
y 40.03 5863980
y 39.98 5863990
y 39.94 5864000
y 40.05 5864010
y 40.47 5864020
y 40.03 5864030
y 39.94 5864040
y 40.04 5864050
y 39.82 5864060
y 40.10 5864070
y 39.81 5864080
y 40.11 5864090
y 39.81 5864100
y 40.11 5864110
y 40.06 5864120
y 40.06 5864130
y 40.06 5864140
y 39.76 5864150
y 39.84 5864160
y 39.97 5864170
y 40.10 5864180
y 39.94 5864190
y 39.93 5864200
y 40.00 5864210
y 40.00 5864220
y 39.66 5864230
y 40.03 5864240
y 40.06 5864250
y 39.98 5864260
y 40.10 5864270
y 40.00 5864280
y 40.00 5864290
y 39.98 5864300
y 40.29 5864310
y 39.94 5864320
y 40.01 5864330
y 40.01 5864340
y 39.96 5864350
y 39.98 5864360
y 39.90 5864370
y 40.07 5864380
y 39.89 5864390
y 39.94 5864400
y 40.24 5864410
y 40.12 5864420
y 39.86 5864430
y 39.68 5864440
y 39.88 5864450
y 40.16 5864460
y 40.29 5864470
y 40.37 5864480
y 40.01 5864490
y 39.75 5864500
y 40.03 5864510
y 39.57 5864520
y 39.96 5864530
y 39.81 5864540
y 39.99 5864550
y 39.92 5864560
y 40.04 5864570
u 0.5354 5850251
u 0.5294 5850261
u 0.5317 5850271
u 0.5296 5850281
u 0.5312 5850291
u 0.5314 5850301
u 0.5318 5850311
u 0.5294 5850321
u 0.5308 5850331
u 0.5322 5850341
u 0.5315 5850351
u 0.5332 5850361
u 0.5316 5850371
u 0.5321 5850381
u 0.5289 5850391
u 0.5296 5850401
u 0.5305 5850411
u 0.5313 5850421
u 0.5321 5850431
u 0.5303 5850441
u 0.5309 5850451
u 0.5307 5850461
u 0.5306 5850471
u 0.5302 5850481
u 0.5255 5850490
u 0.5295 5850500
u 0.5332 5850511
u 0.5336 5850520
u 0.5333 5850530
u 0.5286 5850540
u 0.5323 5850550
u 0.5307 5850560
u 0.5304 5850571
u 0.5324 5850580
u 0.5296 5850590
u 0.5317 5850600
u 0.5293 5850610
u 0.5318 5850621
u 0.5297 5850631
u 0.5325 5850640
u 0.5307 5850650
u 0.5300 5850660
u 0.5306 5850670
u 0.5333 5850680
u 0.5311 5850691
u 0.5315 5850701
u 0.5313 5850710
u 0.5313 5850720
u 0.5319 5850730
u 0.5309 5850740
u 0.5340 5850750
u 0.5313 5850760
u 0.5332 5850770
u 0.5321 5850780
u 0.5304 5850790
u 0.5349 5850800
u 0.5307 5850810
u 0.5330 5850820
u 0.5257 5850830
u 0.5378 5850840
u 0.5291 5850850
u 0.5328 5850860
u 0.5315 5850870
u 0.5317 5850880
u 0.5309 5850890
u 0.5312 5850900
u 0.5306 5850910
u 0.5302 5850920
u 0.5307 5850930
u 0.5311 5850940
u 0.5329 5850950
u 0.5288 5850960
u 0.5376 5850970
u 0.5325 5850980
u 0.5319 5850990
u 0.5326 5851000
u 0.5325 5851010
u 0.5304 5851020
u 0.5307 5851030
u 0.5301 5851040
u 0.5292 5851050
u 0.5334 5851060
u 0.5334 5851070
u 0.5315 5851080
u 0.5301 5851090
u 0.5323 5851100
u 0.5336 5851110
u 0.5325 5851120
u 0.5316 5851130
u 0.5310 5851140
u 0.5335 5851150
u 0.5308 5851160
u 0.5318 5851170
u 0.5314 5851180
u 0.5339 5851190
u 0.5309 5851200
u 0.5322 5851210
u 0.5329 5851220
u 0.5326 5851230
u 0.5323 5851240
u 0.5329 5851250
u 0.5366 5851260
u 0.5272 5851270
u 0.5329 5851280
u 0.5307 5851290
u 0.5332 5851300
u 0.5306 5851310
u 0.5313 5851320
u 0.5315 5851330
u 0.5310 5851340
u 0.5302 5851350
u 0.5306 5851360
u 0.5341 5851370
u 0.5316 5851380
u 0.5327 5851390
u 0.5310 5851400
u 0.5328 5851410
u 0.5325 5851420
u 0.5331 5851430
u 0.5330 5851440
u 0.5326 5851450
u 0.5330 5851460
u 0.5311 5851470
u 0.5373 5851480
u 0.5326 5851490
u 0.5345 5851500
u 0.5310 5851510
u 0.5330 5851520
u 0.5317 5851530
u 0.5316 5851540
u 0.5328 5851550
u 0.5317 5851560
u 0.5360 5851570
u 0.5318 5851580
u 0.5331 5851590
u 0.5311 5851600
u 0.5395 5851610
u 0.5329 5851620
u 0.5330 5851630
u 0.5314 5851640
u 0.5323 5851650
u 0.5332 5851660
u 0.5331 5851670
u 0.5359 5851680
u 0.5325 5851690
u 0.5336 5851700
u 0.5308 5851710
u 0.5347 5851720
u 0.5298 5851730
u 0.5333 5851740
u 0.5324 5851750
u 0.5330 5851760
u 0.5308 5851770
u 0.5327 5851780
u 0.5328 5851790
u 0.5326 5851800
u 0.5341 5851810
u 0.5307 5851820
u 0.5327 5851830
u 0.5328 5851840
u 0.5321 5851850
u 0.5321 5851860
u 0.5367 5851870
u 0.5340 5851880
u 0.5321 5851890
u 0.5334 5851900
u 0.5319 5851910
u 0.5333 5851920
u 0.5347 5851930
u 0.5350 5851940
u 0.5332 5851950
u 0.5323 5851960
u 0.5332 5851970
u 0.5316 5851980
u 0.5350 5851990
u 0.5336 5852000
u 0.5340 5852010
u 0.5315 5852020
u 0.5348 5852030
u 0.5321 5852040
u 0.5332 5852050
u 0.5316 5852060
u 0.5346 5852070
u 0.5394 5852080
u 0.5306 5852090
u 0.5338 5852100
u 0.5325 5852110
u 0.5343 5852120
u 0.5309 5852130
u 0.5328 5852140
u 0.5307 5852150
u 0.5360 5852160
u 0.5314 5852170
u 0.5372 5852180
u 0.5333 5852190
u 0.5323 5852200
u 0.5333 5852210
u 0.5340 5852220
u 0.5346 5852230
u 0.5316 5852240
u 0.5348 5852250
u 0.5324 5852260
u 0.5333 5852270
u 0.5344 5852280
u 0.5339 5852290
u 0.5349 5852300
u 0.5348 5852310
u 0.5340 5852320
u 0.5339 5852330
u 0.5340 5852340
u 0.5333 5852350
u 0.5353 5852360
u 0.5344 5852370
u 0.5351 5852380
u 0.5321 5852390
u 0.5332 5852400
u 0.5328 5852410
u 0.5358 5852420
u 0.5349 5852430
u 0.5318 5852440
u 0.5340 5852450
u 0.5344 5852460
u 0.5337 5852470
u 0.5328 5852480
u 0.5334 5852490
u 0.5324 5852500
u 0.5341 5852510
u 0.5338 5852520
u 0.5325 5852530
u 0.5342 5852540
u 0.5325 5852550
u 0.4786 5852560
u 0.4298 5852570
u 0.3976 5852580
u 0.3671 5852590
u 0.3436 5852600
u 0.3270 5852610
u 0.3094 5852620
u 0.2972 5852630
u 0.2852 5852640
u 0.2711 5852650
u 0.2604 5852660
u 0.2543 5852670
u 0.2486 5852680
u 0.2414 5852690
u 0.2380 5852700
u 0.2325 5852710
u 0.2315 5852720
u 0.2274 5852730
u 0.2259 5852740
u 0.2226 5852750
u 0.2217 5852760
u 0.2198 5852770
u 0.2191 5852780
u 0.2172 5852790
u 0.2157 5852800
u 0.2166 5852810
u 0.2135 5852820
u 0.2132 5852830
u 0.2126 5852840
u 0.2138 5852850
u 0.2101 5852860
u 0.2113 5852870
u 0.2125 5852880
u 0.2111 5852890
u 0.2117 5852900
u 0.2108 5852910
u 0.2096 5852920
u 0.2094 5852930
u 0.2109 5852940
u 0.2094 5852950
u 0.2092 5852960
u 0.2096 5852970
u 0.2110 5852980
u 0.2089 5852990
u 0.2079 5853000
u 0.2089 5853010
u 0.2090 5853020
u 0.2078 5853030
u 0.2098 5853040
u 0.2101 5853050
u 0.2087 5853060
u 0.2090 5853070
u 0.2082 5853080
u 0.2097 5853090
u 0.2085 5853100
u 0.2108 5853110
u 0.2083 5853120
u 0.2086 5853130
u 0.2084 5853140
u 0.2093 5853150
u 0.2110 5853160
u 0.2092 5853170
u 0.2086 5853180
u 0.2083 5853190
u 0.2101 5853200
u 0.2094 5853210
u 0.2092 5853220
u 0.2114 5853230
u 0.2095 5853240
u 0.2111 5853250
u 0.2094 5853260
u 0.2101 5853270
u 0.2083 5853280
u 0.2096 5853290
u 0.2091 5853300
u 0.2080 5853310
u 0.2109 5853320
u 0.2095 5853330
u 0.2096 5853340
u 0.2098 5853350
u 0.2113 5853360
u 0.2096 5853370
u 0.2110 5853380
u 0.2092 5853390
u 0.2097 5853400
u 0.2088 5853410
u 0.2102 5853420
u 0.2101 5853430
u 0.2101 5853440
u 0.2104 5853450
u 0.2105 5853460
u 0.2102 5853470
u 0.2105 5853480
u 0.2105 5853490
u 0.2094 5853500
u 0.2098 5853510
u 0.2093 5853520
u 0.2106 5853530
u 0.2100 5853540
u 0.2095 5853550
u 0.2085 5853560
u 0.2094 5853570
u 0.2111 5853580
u 0.2111 5853590
u 0.2110 5853600
u 0.2123 5853610
u 0.2109 5853620
u 0.2103 5853630
u 0.2111 5853640
u 0.2118 5853650
u 0.2111 5853660
u 0.2105 5853670
u 0.2109 5853680
u 0.2107 5853690
u 0.2115 5853700
u 0.2086 5853710
u 0.2106 5853720
u 0.2102 5853730
u 0.2110 5853740
u 0.2091 5853750
u 0.2105 5853760
u 0.2107 5853770
u 0.2116 5853780
u 0.2088 5853790
u 0.2102 5853800
u 0.2098 5853810
u 0.2080 5853820
u 0.2098 5853830
u 0.2081 5853840
u 0.2103 5853850
u 0.2100 5853860
u 0.2108 5853870
u 0.2102 5853880
u 0.2111 5853890
u 0.2102 5853900
u 0.2097 5853910
u 0.2096 5853920
u 0.2114 5853930
u 0.2099 5853940
u 0.2094 5853950
u 0.2103 5853960
u 0.2092 5853970
u 0.2108 5853980
u 0.2096 5853990
u 0.2102 5854000
u 0.2105 5854010
u 0.2108 5854020
u 0.2105 5854030
u 0.2097 5854040
u 0.2105 5854050
u 0.2095 5854060
u 0.2109 5854070
u 0.2084 5854080
u 0.2111 5854090
u 0.2090 5854100
u 0.2117 5854110
u 0.2101 5854120
u 0.2101 5854130
u 0.2091 5854140
u 0.2114 5854150
u 0.2101 5854160
u 0.2089 5854170
u 0.2097 5854180
u 0.2107 5854190
u 0.2107 5854200
u 0.2108 5854210
u 0.2111 5854220
u 0.2095 5854230
u 0.2088 5854240
u 0.2091 5854250
u 0.2087 5854260
u 0.2102 5854270
u 0.2092 5854280
u 0.2108 5854290
u 0.2110 5854300
u 0.2091 5854310
u 0.2100 5854320
u 0.2096 5854330
u 0.2107 5854340
u 0.2095 5854350
u 0.2100 5854360
u 0.2104 5854370
u 0.2097 5854380
u 0.2092 5854390
u 0.2092 5854400
u 0.2110 5854410
u 0.2098 5854420
u 0.2098 5854430
u 0.2104 5854440
u 0.2091 5854450
u 0.2095 5854460
u 0.2099 5854470
u 0.2100 5854480
u 0.2094 5854490
u 0.2093 5854500
u 0.2093 5854510
u 0.2097 5854520
u 0.2094 5854530
u 0.2093 5854540
u 0.2088 5854550
u 0.2100 5854560
u 0.2109 5854570
u 0.2109 5854580
u 0.2106 5854590
u 0.2092 5854600
u 0.2104 5854610
u 0.2086 5854620
u 0.2088 5854630
u 0.2087 5854640
u 0.2091 5854650
u 0.2080 5854660
u 0.2087 5854670
u 0.2093 5854680
u 0.2103 5854690
u 0.2109 5854700
u 0.2091 5854710
u 0.2093 5854720
u 0.2091 5854730
u 0.2092 5854740
u 0.2109 5854750
u 0.2093 5854760
u 0.2094 5854770
u 0.2090 5854780
u 0.2105 5854790
u 0.2092 5854800
u 0.2106 5854810
u 0.2085 5854820
u 0.2105 5854830
u 0.2094 5854840
u 0.2104 5854850
u 0.2093 5854860
u 0.2078 5854870
u 0.2089 5854880
u 0.2089 5854890
u 0.2091 5854900
u 0.2090 5854910
u 0.2092 5854920
u 0.2090 5854930
u 0.2092 5854940
u 0.2089 5854950
u 0.2104 5854960
u 0.2099 5854970
u 0.2097 5854980
u 0.2089 5854990
u 0.2093 5855000
u 0.2104 5855010
u 0.2110 5855020
u 0.2109 5855030
u 0.2096 5855040
u 0.2097 5855050
u 0.2091 5855060
u 0.2093 5855070
u 0.2108 5855080
u 0.2091 5855090
u 0.2096 5855100
u 0.2089 5855110
u 0.2100 5855120
u 0.2087 5855130
u 0.2099 5855140
u 0.2096 5855150
u 0.2107 5855160
u 0.2107 5855170
u 0.2106 5855180
u 0.2083 5855190
u 0.2107 5855200
u 0.2097 5855210
u 0.2103 5855220
u 0.2104 5855230
u 0.2095 5855240
u 0.2115 5855250
u 0.2100 5855260
u 0.2087 5855270
u 0.2084 5855280
u 0.2104 5855290
u 0.2092 5855300
u 0.2093 5855310
u 0.2090 5855320
u 0.2105 5855330
u 0.2084 5855340
u 0.2086 5855350
u 0.2103 5855360
u 0.2106 5855370
u 0.2091 5855380
u 0.2085 5855390
u 0.2120 5855400
u 0.2087 5855410
u 0.2104 5855420
u 0.2096 5855430
u 0.2115 5855440
u 0.2103 5855450
u 0.2095 5855460
u 0.2099 5855470
u 0.2092 5855480
u 0.2093 5855490
u 0.2088 5855500
u 0.2105 5855510
u 0.2089 5855520
u 0.2096 5855530
u 0.2103 5855540
u 0.2094 5855550
u 0.2111 5855560
u 0.2107 5855570
u 0.2098 5855580
u 0.2098 5855590
u 0.2085 5855600
u 0.2087 5855610
u 0.2104 5855620
u 0.2099 5855630
u 0.2099 5855640
u 0.2086 5855650
u 0.2102 5855660
u 0.2074 5855670
u 0.2085 5855680
u 0.2089 5855690
u 0.2086 5855700
u 0.2088 5855710
u 0.2086 5855720
u 0.2109 5855730
u 0.2085 5855740
u 0.2093 5855750
u 0.2086 5855760
u 0.2105 5855770
u 0.2084 5855780
u 0.2104 5855790
u 0.2105 5855800
u 0.2100 5855810
u 0.2112 5855820
u 0.2099 5855830
u 0.2099 5855840
u 0.2090 5855850
u 0.2103 5855860
u 0.2085 5855870
u 0.2090 5855880
u 0.2094 5855890
u 0.2086 5855900
u 0.2096 5855910
u 0.2091 5855920
u 0.2103 5855930
u 0.2101 5855940
u 0.2096 5855950
u 0.2092 5855960
u 0.2098 5855970
u 0.2094 5855980
u 0.2090 5855990
u 0.2105 5856000
u 0.2092 5856010
u 0.2091 5856020
u 0.2098 5856030
u 0.2098 5856040
u 0.2086 5856050
u 0.2108 5856060
u 0.2090 5856070
u 0.2096 5856080
u 0.2099 5856090
u 0.2110 5856100
u 0.2088 5856110
u 0.2101 5856120
u 0.2093 5856130
u 0.2086 5856140
u 0.2086 5856150
u 0.2098 5856160
u 0.2099 5856170
u 0.2093 5856180
u 0.2091 5856190
u 0.2087 5856200
u 0.2095 5856210
u 0.2095 5856220
u 0.2094 5856230
u 0.2088 5856240
u 0.2083 5856250
u 0.2103 5856260
u 0.2098 5856270
u 0.2106 5856280
u 0.2090 5856290
u 0.2096 5856300
u 0.2095 5856310
u 0.2090 5856320
u 0.2101 5856330
u 0.2079 5856340
u 0.2086 5856350
u 0.2095 5856360
u 0.2092 5856370
u 0.2110 5856380
u 0.2106 5856390
u 0.2088 5856400
u 0.2093 5856410
u 0.2103 5856420
u 0.2094 5856430
u 0.2103 5856440
u 0.2089 5856450
u 0.2090 5856460
u 0.2101 5856470
u 0.2096 5856480
u 0.2100 5856490
u 0.2098 5856500
u 0.2105 5856510
u 0.2082 5856520
u 0.2098 5856530
u 0.2097 5856540
u 0.2111 5856550
u 0.2091 5856560
u 0.2084 5856570
u 0.2085 5856580
u 0.2095 5856590
u 0.2091 5856600
u 0.2091 5856610
u 0.2099 5856620
u 0.2085 5856630
u 0.2092 5856640
u 0.2103 5856650
u 0.2087 5856660
u 0.2102 5856670
u 0.2081 5856680
u 0.2095 5856690
u 0.2092 5856700
u 0.2097 5856710
u 0.2085 5856720
u 0.2106 5856730
u 0.2098 5856740
u 0.2090 5856750
u 0.2094 5856760
u 0.2095 5856770
u 0.2083 5856780
u 0.2078 5856790
u 0.2097 5856800
u 0.2095 5856810
u 0.2096 5856820
u 0.2094 5856830
u 0.2087 5856840
u 0.2085 5856850
u 0.2099 5856860
u 0.2102 5856870
u 0.2096 5856880
u 0.2094 5856890
u 0.2087 5856900
u 0.2091 5856910
u 0.2097 5856920
u 0.2092 5856930
u 0.2101 5856940
u 0.2090 5856950
u 0.2095 5856960
u 0.2097 5856970
u 0.2105 5856980
u 0.2105 5856990
u 0.2101 5857000
u 0.2083 5857010
u 0.2093 5857020
u 0.2087 5857030
u 0.2093 5857040
u 0.2086 5857050
u 0.2111 5857060
u 0.2097 5857070
u 0.2089 5857080
u 0.2094 5857090
u 0.2084 5857100
u 0.2090 5857110
u 0.2095 5857120
u 0.2100 5857130
u 0.2079 5857140
u 0.2100 5857150
u 0.2099 5857160
u 0.2102 5857170
u 0.2085 5857180
u 0.2104 5857190
u 0.2098 5857200
u 0.2080 5857210
u 0.2081 5857220
u 0.2084 5857230
u 0.2096 5857240
u 0.2084 5857250
u 0.2102 5857260
u 0.2104 5857270
u 0.2091 5857280
u 0.2107 5857290
u 0.2095 5857300
u 0.2101 5857310
u 0.2096 5857320
u 0.2087 5857330
u 0.2099 5857340
u 0.2107 5857350
u 0.2088 5857360
u 0.2105 5857370
u 0.2097 5857380
u 0.2093 5857390
u 0.2095 5857400
u 0.2088 5857410
u 0.2089 5857420
u 0.2094 5857430
u 0.2103 5857440
u 0.2107 5857450
u 0.2101 5857460
u 0.2098 5857470
u 0.2104 5857480
u 0.2096 5857490
u 0.2097 5857500
u 0.2087 5857510
u 0.2081 5857520
u 0.2085 5857530
u 0.2089 5857540
u 0.2091 5857550
u 0.2087 5857560
u 0.2092 5857570
u 0.2083 5857580
u 0.2092 5857590
u 0.2096 5857600
u 0.2120 5857610
u 0.2095 5857620
u 0.2104 5857630
u 0.2113 5857640
u 0.2092 5857650
u 0.2104 5857660
u 0.2101 5857670
u 0.2114 5857680
u 0.2085 5857690
u 0.2086 5857700
u 0.2111 5857710
u 0.2090 5857720
u 0.2110 5857730
u 0.2088 5857740
u 0.2106 5857750
u 0.2091 5857760
u 0.2088 5857770
u 0.2085 5857780
u 0.2089 5857790
u 0.2093 5857800
u 0.2098 5857810
u 0.2093 5857820
u 0.2090 5857830
u 0.2088 5857840
u 0.2094 5857850
u 0.2087 5857860
u 0.2085 5857870
u 0.2087 5857880
u 0.2082 5857890
u 0.2099 5857900
u 0.2106 5857910
u 0.2089 5857920
u 0.2090 5857930
u 0.2092 5857940
u 0.2095 5857950
u 0.2086 5857960
u 0.2090 5857970
u 0.2079 5857980
u 0.2085 5857990
u 0.2098 5858000
u 0.2090 5858010
u 0.2073 5858020
u 0.2097 5858030
u 0.2092 5858040
u 0.2085 5858050
u 0.2089 5858060
u 0.2084 5858070
u 0.2103 5858080
u 0.2086 5858090
u 0.2100 5858100
u 0.2090 5858110
u 0.2080 5858120
u 0.2090 5858130
u 0.2095 5858140
u 0.2102 5858150
u 0.2076 5858160
u 0.2091 5858170
u 0.2080 5858180
u 0.2097 5858190
u 0.2089 5858200
u 0.2088 5858210
u 0.2086 5858220
u 0.2085 5858230
u 0.2092 5858240
u 0.2089 5858250
u 0.2088 5858260
u 0.2086 5858270
u 0.2088 5858280
u 0.2089 5858290
u 0.2084 5858300
u 0.2097 5858310
u 0.2076 5858320
u 0.2087 5858330
u 0.2097 5858340
u 0.2105 5858350
u 0.2087 5858360
u 0.2095 5858370
u 0.2117 5858380
u 0.2108 5858390
u 0.2103 5858400
u 0.2105 5858410
u 0.2101 5858420
u 0.2090 5858430
u 0.2098 5858440
u 0.2092 5858450
u 0.2097 5858460
u 0.2087 5858470
u 0.2092 5858480
u 0.2088 5858490
u 0.2091 5858500
u 0.2099 5858510
u 0.2106 5858520
u 0.2094 5858530
u 0.2104 5858540
u 0.2082 5858550
u 0.2095 5858560
u 0.2643 5858570
u 0.3123 5858580
u 0.3534 5858590
u 0.3870 5858600
u 0.4200 5858610
u 0.4467 5858620
u 0.4681 5858630
u 0.4869 5858640
u 0.5003 5858650
u 0.5169 5858660
u 0.5235 5858670
u 0.5313 5858680
u 0.5369 5858690
u 0.5446 5858700
u 0.5488 5858710
u 0.5551 5858720
u 0.5541 5858730
u 0.5568 5858740
u 0.5565 5858750
u 0.5584 5858760
u 0.5572 5858770
u 0.5545 5858780
u 0.5562 5858790
u 0.5527 5858800
u 0.5530 5858810
u 0.5532 5858820
u 0.5507 5858830
u 0.5533 5858840
u 0.5523 5858850
u 0.5496 5858860
u 0.5478 5858870
u 0.5500 5858880
u 0.5451 5858890
u 0.5466 5858900
u 0.5445 5858910
u 0.5443 5858920
u 0.5421 5858930
u 0.5444 5858940
u 0.5434 5858950
u 0.5418 5858960
u 0.5420 5858970
u 0.5407 5858980
u 0.5433 5858990
u 0.5408 5859000
u 0.5362 5859010
u 0.5411 5859020
u 0.5416 5859030
u 0.5402 5859040
u 0.5413 5859050
u 0.5429 5859060
u 0.5391 5859070
u 0.5425 5859080
u 0.5398 5859090
u 0.5393 5859100
u 0.5403 5859110
u 0.5379 5859120
u 0.5386 5859130
u 0.5402 5859140
u 0.5415 5859150
u 0.5377 5859160
u 0.5399 5859170
u 0.5385 5859180
u 0.5391 5859190
u 0.5394 5859200
u 0.5397 5859210
u 0.5450 5859220
u 0.5372 5859230
u 0.5385 5859240
u 0.5358 5859250
u 0.5393 5859260
u 0.5312 5859270
u 0.5399 5859280
u 0.5335 5859290
u 0.5393 5859300
u 0.5384 5859310
u 0.5381 5859320
u 0.5372 5859330
u 0.5368 5859340
u 0.5384 5859350
u 0.5405 5859360
u 0.5388 5859370
u 0.5356 5859380
u 0.5378 5859390
u 0.5403 5859400
u 0.5384 5859410
u 0.5382 5859420
u 0.5376 5859430
u 0.5370 5859440
u 0.5356 5859450
u 0.5410 5859460
u 0.5359 5859470
u 0.5380 5859480
u 0.5368 5859490
u 0.5373 5859500
u 0.5386 5859510
u 0.5396 5859520
u 0.5379 5859530
u 0.5361 5859540
u 0.5444 5859550
u 0.5362 5859560
u 0.5393 5859570
u 0.5357 5859580
u 0.5336 5859590
u 0.5360 5859600
u 0.5407 5859610
u 0.5381 5859620
u 0.5442 5859630
u 0.5381 5859640
u 0.5374 5859650
u 0.5366 5859660
u 0.5364 5859670
u 0.5372 5859680
u 0.5350 5859690
u 0.5384 5859700
u 0.5381 5859710
u 0.5389 5859720
u 0.5369 5859730
u 0.5372 5859740
u 0.5372 5859750
u 0.5369 5859760
u 0.5382 5859770
u 0.5372 5859780
u 0.5384 5859790
u 0.5421 5859800
u 0.5386 5859810
u 0.5378 5859820
u 0.5382 5859830
u 0.5388 5859840
u 0.5367 5859850
u 0.5370 5859860
u 0.5371 5859870
u 0.5379 5859880
u 0.5369 5859890
u 0.5393 5859900
u 0.5359 5859910
u 0.5362 5859920
u 0.5364 5859930
u 0.5372 5859940
u 0.5361 5859950
u 0.5378 5859960
u 0.5364 5859970
u 0.5374 5859980
u 0.5378 5859990
u 0.5387 5860000
u 0.5414 5860010
u 0.5359 5860020
u 0.5388 5860030
u 0.5340 5860040
u 0.5357 5860050
u 0.5351 5860060
u 0.5377 5860070
u 0.5335 5860080
u 0.5372 5860090
u 0.5389 5860100
u 0.5387 5860110
u 0.5385 5860120
u 0.5360 5860130
u 0.5387 5860140
u 0.5369 5860150
u 0.5374 5860160
u 0.5371 5860170
u 0.5390 5860180
u 0.5382 5860190
u 0.5366 5860200
u 0.5379 5860210
u 0.5369 5860220
u 0.5384 5860230
u 0.5366 5860240
u 0.5380 5860250
u 0.5387 5860260
u 0.5379 5860270
u 0.5387 5860280
u 0.5367 5860290
u 0.5379 5860300
u 0.5372 5860310
u 0.5390 5860320
u 0.5376 5860330
u 0.5343 5860340
u 0.5385 5860350
u 0.5379 5860360
u 0.5419 5860370
u 0.5382 5860380
u 0.5369 5860390
u 0.5344 5860400
u 0.5385 5860410
u 0.5376 5860420
u 0.5387 5860430
u 0.5382 5860440
u 0.5367 5860450
u 0.5412 5860460
u 0.5358 5860470
u 0.5370 5860480
u 0.5385 5860490
u 0.5370 5860500
u 0.5359 5860510
u 0.5384 5860520
u 0.5371 5860530
u 0.5386 5860540
u 0.5383 5860550
u 0.5398 5860560
u 0.5372 5860570
u 0.5372 5860580
u 0.5394 5860590
u 0.5359 5860600
u 0.5372 5860610
u 0.5361 5860620
u 0.5397 5860630
u 0.5393 5860640
u 0.5392 5860650
u 0.5378 5860660
u 0.5388 5860670
u 0.5392 5860680
u 0.5382 5860690
u 0.5365 5860700
u 0.5369 5860710
u 0.5386 5860720
u 0.5369 5860730
u 0.5396 5860740
u 0.5374 5860750
u 0.5406 5860760
u 0.5418 5860770
u 0.5382 5860780
u 0.5376 5860790
u 0.5406 5860800
u 0.5382 5860810
u 0.5374 5860820
u 0.5388 5860830
u 0.5382 5860840
u 0.5388 5860850
u 0.5362 5860860
u 0.5394 5860870
u 0.5417 5860880
u 0.5376 5860890
u 0.5391 5860900
u 0.5385 5860910
u 0.5379 5860920
u 0.5373 5860930
u 0.5370 5860940
u 0.5406 5860950
u 0.5393 5860960
u 0.5359 5860970
u 0.5396 5860980
u 0.5367 5860990
u 0.5388 5861000
u 0.5389 5861010
u 0.5386 5861020
u 0.5378 5861030
u 0.5391 5861040
u 0.5380 5861050
u 0.5366 5861060
u 0.5400 5861070
u 0.5446 5861080
u 0.5391 5861090
u 0.5398 5861100
u 0.5381 5861110
u 0.5383 5861120
u 0.5403 5861130
u 0.5384 5861140
u 0.5373 5861150
u 0.5393 5861160
u 0.5357 5861170
u 0.5396 5861180
u 0.5371 5861190
u 0.5387 5861200
u 0.5381 5861210
u 0.5374 5861220
u 0.5379 5861230
u 0.5434 5861240
u 0.5420 5861250
u 0.5385 5861260
u 0.5390 5861270
u 0.5393 5861280
u 0.5380 5861290
u 0.5365 5861300
u 0.5380 5861310
u 0.5371 5861320
u 0.5416 5861330
u 0.5380 5861340
u 0.5402 5861350
u 0.5387 5861360
u 0.5386 5861370
u 0.5377 5861380
u 0.5380 5861390
u 0.5415 5861400
u 0.5399 5861410
u 0.5452 5861420
u 0.5375 5861430
u 0.5384 5861440
u 0.5402 5861450
u 0.5389 5861460
u 0.5391 5861470
u 0.5368 5861480
u 0.5404 5861490
u 0.5347 5861500
u 0.5390 5861510
u 0.5381 5861520
u 0.5411 5861530
u 0.5371 5861540
u 0.5389 5861550
u 0.5398 5861560
u 0.5382 5861570
u 0.5415 5861580
u 0.5412 5861590
u 0.5399 5861600
u 0.5384 5861610
u 0.5434 5861620
u 0.5375 5861630
u 0.5413 5861640
u 0.5375 5861650
u 0.5401 5861660
u 0.5395 5861670
u 0.5437 5861680
u 0.5403 5861690
u 0.5388 5861700
u 0.5416 5861710
u 0.5381 5861720
u 0.5403 5861730
u 0.5369 5861740
u 0.5429 5861750
u 0.5378 5861760
u 0.5392 5861770
u 0.5399 5861780
u 0.5404 5861790
u 0.5350 5861800
u 0.5403 5861810
u 0.5385 5861820
u 0.5396 5861830
u 0.5396 5861840
u 0.5400 5861850
u 0.5402 5861860
u 0.5395 5861870
u 0.5418 5861880
u 0.5366 5861890
u 0.5410 5861900
u 0.5372 5861910
u 0.5337 5861920
u 0.5388 5861930
u 0.5401 5861940
u 0.5447 5861950
u 0.5387 5861960
u 0.5382 5861970
u 0.5394 5861980
u 0.5396 5861990
u 0.5377 5862000
u 0.5411 5862010
u 0.5428 5862020
u 0.5417 5862030
u 0.5409 5862040
u 0.5443 5862050
u 0.5394 5862060
u 0.5387 5862070
u 0.5400 5862080
u 0.5402 5862090
u 0.5394 5862100
u 0.5388 5862110
u 0.5394 5862120
u 0.5395 5862130
u 0.5411 5862140
u 0.5397 5862150
u 0.5347 5862160
u 0.5394 5862170
u 0.5333 5862180
u 0.5413 5862190
u 0.5396 5862200
u 0.5411 5862210
u 0.5424 5862220
u 0.5407 5862230
u 0.5383 5862240
u 0.5402 5862250
u 0.5379 5862260
u 0.5399 5862270
u 0.5399 5862280
u 0.5393 5862290
u 0.5402 5862300
u 0.5383 5862310
u 0.5410 5862320
u 0.5382 5862330
u 0.5406 5862340
u 0.5406 5862350
